Stkcd,Trddt,Predicted_Return
651,2021-10-19,0.0002350736118446137
601336,2021-10-19,0.0007628383167975672
601607,2021-10-19,-7.26707142564166e-05
600875,2021-10-19,0.0020497185199893726
600893,2021-10-19,0.0009656449595855531
603260,2021-10-19,0.0012195391184060171
603392,2021-10-19,-0.0037084031363896477
596,2021-10-19,-0.0008378270563838795
600233,2021-10-19,0.0009984334103973625
2050,2021-10-19,0.0001283509381532095
603833,2021-10-19,0.002329580616579786
2916,2021-10-19,-0.0007563970357907223
1965,2021-10-19,0.00016818050532048327
600132,2021-10-19,6.195824847544858e-05
601288,2021-10-19,0.00036914512807960967
600919,2021-10-19,-0.0015688086117751454
600585,2021-10-19,0.0015831598733519862
600104,2021-10-19,-0.00019158193175178407
600027,2021-10-19,0.0006117526989481514
688012,2021-10-19,-0.0015520874378669703
600066,2021-10-19,-0.0017558624214454085
2120,2021-10-19,0.0004903370885399914
601989,2021-10-19,0.0003078771310855723
601788,2021-10-19,-0.00022384452891569315
688169,2021-10-19,-0.0016453383755617634
600016,2021-10-19,-3.0102251167499943e-05
601377,2021-10-19,-2.639366226008887e-05
603517,2021-10-19,0.0003134244071416703
2024,2021-10-19,0.0005922631027217376
1979,2021-10-19,9.151644765801996e-05
601916,2021-10-19,-1.6559064770458543e-05
603501,2021-10-19,-0.0025484370751864853
2304,2021-10-19,-0.0008995636723660595
2841,2021-10-19,0.0011980426042921199
2028,2021-10-19,0.0059520717185662245
601816,2021-10-19,-0.0002597588268999322
656,2021-10-19,0.000411948785004916
601021,2021-10-19,0.0003736467778266847
63,2021-10-19,0.001526898909567349
300122,2021-10-19,-0.0006095639578369246
807,2021-10-19,0.0008974383443210811
601077,2021-10-19,-0.00029971724113878056
601966,2021-10-19,-1.2296240171722624e-05
600176,2021-10-19,0.00044890977167702365
300498,2021-10-19,0.003592609347356425
600118,2021-10-19,5.415976474909183e-05
600519,2021-10-19,-0.0011069839322386096
300059,2021-10-19,0.0005800678412194938
601990,2021-10-19,-0.000546056476880437
601166,2021-10-19,-0.000940445505164415
601901,2021-10-19,-9.271014621250694e-05
2008,2021-10-19,-0.002717066200704846
601390,2021-10-19,0.00047352946124559796
600584,2021-10-19,0.0005031797652254577
601328,2021-10-19,-7.274503406405847e-06
300601,2021-10-19,0.0009622172269106333
600018,2021-10-19,0.001420634784632634
2230,2021-10-19,0.0007267801439471081
600352,2021-10-19,0.001979785978291738
792,2021-10-19,-0.0036089753368961095
688363,2021-10-19,-0.0008062761931809847
600763,2021-10-19,0.0022410144221028665
300124,2021-10-19,-0.0023709628978667006
786,2021-10-19,-0.000604308498294947
2415,2021-10-19,-0.00022455188293381295
2938,2021-10-19,-0.0006810142998205441
300274,2021-10-19,-0.002796124005126566
601601,2021-10-19,0.00023954458868703896
568,2021-10-19,-0.0009264610791135354
300347,2021-10-19,0.0002742081356388046
601919,2021-10-19,0.006003962830186984
601766,2021-10-19,0.0005229323564202202
600299,2021-10-19,-0.0001264879430099719
2558,2021-10-19,-0.00556256536606427
601298,2021-10-19,8.09959901436837e-05
601699,2021-10-19,-0.00025765313396045367
600926,2021-10-19,0.00045121604957474925
601155,2021-10-19,0.0007983303758292968
600050,2021-10-19,-0.00022473245186075335
2001,2021-10-19,0.0005120579104559812
600346,2021-10-19,-0.0010845761123556227
688126,2021-10-19,-0.0005382347350856057
603019,2021-10-19,-0.0009846358142550729
600845,2021-10-19,-0.0027527807457604536
2414,2021-10-19,-0.0017157967374121339
800,2021-10-19,-0.0017319170959525284
2371,2021-10-19,-0.006455806531510041
600703,2021-10-19,-0.0016831381954017625
600132,2021-10-20,0.001277445627608239
963,2021-10-20,0.00030905181739697966
2352,2021-10-20,0.0020064854979804834
600754,2021-10-20,-0.0008224799422984023
983,2021-10-20,-0.0028609381272682315
603659,2021-10-20,-0.0028427051638962755
2120,2021-10-20,0.010737792155569604
600050,2021-10-20,-0.0006614533067236186
2311,2021-10-20,0.0038280979676250924
601888,2021-10-20,0.0009201532483117908
2415,2021-10-20,0.0030664879904369648
2673,2021-10-20,0.0002891091671057999
2074,2021-10-20,0.0004372883495474528
603392,2021-10-20,0.0034373233517558032
601800,2021-10-20,-4.432864965547861e-05
2607,2021-10-20,0.002100002920964514
300122,2021-10-20,-0.0005396481821903381
601231,2021-10-20,0.0004289631118356746
600115,2021-10-20,0.001568196995274948
2230,2021-10-20,-0.000547945647415708
725,2021-10-20,0.00011072786036643996
600406,2021-10-20,-0.0016963637668074953
69,2021-10-20,-1.8641290533092145e-05
651,2021-10-20,0.003596424780644453
600118,2021-10-20,-2.8682573156098975e-05
300450,2021-10-20,0.00024324402562806252
600143,2021-10-20,-0.0005437123544556775
2236,2021-10-20,0.0002447185078410813
600460,2021-10-20,5.3593468122567945e-05
723,2021-10-20,-0.0009300415585585237
600377,2021-10-20,0.0006919900919168559
300059,2021-10-20,0.00032984988128108327
603501,2021-10-20,0.002189774056815263
600584,2021-10-20,0.001285033024440896
977,2021-10-20,-6.0909232742147504e-05
601985,2021-10-20,0.0003573773494946046
2624,2021-10-20,0.004814625480749995
708,2021-10-20,-0.002234297449386307
601155,2021-10-20,0.0009788279075728747
600845,2021-10-20,0.00028799109261394746
600999,2021-10-20,0.0007060377039178321
300433,2021-10-20,0.0024794374953120467
601881,2021-10-20,-0.00012277149857825703
601138,2021-10-20,0.00032636984500404836
601319,2021-10-20,0.0030579627770152083
601698,2021-10-20,-0.00033104630748921767
600026,2021-10-20,6.595319121801742e-05
601328,2021-10-20,0.00014825349001229408
600362,2021-10-20,-0.003260126464927925
603233,2021-10-20,-6.743203258134035e-05
300033,2021-10-20,0.0030002344439536027
703,2021-10-20,9.01035831373227e-05
601066,2021-10-20,0.003046539531022901
300124,2021-10-20,0.001228714966714894
688363,2021-10-20,0.0016719341218160743
600009,2021-10-20,-0.001306662118769216
2422,2021-10-20,0.00014042861399067742
600196,2021-10-20,0.003621482668367919
2475,2021-10-20,0.004171297544444184
600010,2021-10-20,0.0008181540677575014
601696,2021-10-20,0.00043604302718345134
975,2021-10-20,-0.0011006665560308994
600585,2021-10-20,-0.0012147801287849642
300014,2021-10-20,-0.0005368302871081414
600438,2021-10-20,-0.003995864149996134
656,2021-10-20,-0.0001436496267067841
601966,2021-10-20,-0.0012543357881925426
601318,2021-10-20,0.0032769015915610914
601186,2021-10-20,-2.128833814180684e-05
601018,2021-10-20,-0.00045008980787183294
1,2021-10-20,0.003258020061558565
600893,2021-10-20,-0.002748588834934985
333,2021-10-20,0.002273379633025264
2241,2021-10-20,-0.0009107471027053856
338,2021-10-20,0.0008123664723082439
601939,2021-10-20,0.000316497503183361
600887,2021-10-20,0.001353640546424598
2384,2021-10-20,0.004611326980055864
601658,2021-10-20,0.00021375794564216095
603517,2021-10-20,0.003807213910907627
600919,2021-10-20,-8.241804167559186e-05
300015,2021-10-20,0.00042596921553141634
601229,2021-10-20,-0.00024893941158337556
603369,2021-10-20,0.002235553427041255
603658,2021-10-20,0.005668891780878713
688396,2021-10-20,-0.00047740600185758883
2625,2021-10-20,-3.634339058661797e-05
603993,2021-10-20,-0.0018528567872309794
300628,2021-10-20,0.0010342536733195496
600570,2021-10-20,0.0046868802587123285
600918,2021-10-20,-1.6197404815049023e-05
601111,2021-10-20,0.00033080832712048373
600025,2021-10-20,0.00023697713852172572
600000,2021-10-20,0.0004017974367834077
601238,2021-10-20,0.0004954564470379038
601298,2021-10-20,-6.457102920513781e-05
601012,2021-10-20,-0.0022700157517089687
2466,2021-10-20,-0.0030231345801683815
600299,2021-10-20,0.005509631997822264
800,2021-10-20,-0.0009334807994028486
600346,2021-10-20,0.00018684821914467654
2739,2021-10-20,0.0005943137000387799
600340,2021-10-20,-4.7679000712119276e-05
603899,2021-10-20,0.002877078062616591
600926,2021-10-20,0.0021341610673130144
601377,2021-10-20,0.000664280162158531
601788,2021-10-20,-0.0004997547864261023
300676,2021-10-20,0.0020897595543858984
601989,2021-10-20,-8.125813568208764e-05
860,2021-10-20,0.0028887469472546616
100,2021-10-20,0.0010594141779290257
792,2021-10-20,-0.0027241127044894033
600016,2021-10-20,-2.0725332599274564e-05
600763,2021-10-20,0.004726102837982018
2938,2021-10-20,0.0023875343087141985
600109,2021-10-20,5.158514042060627e-06
603939,2021-10-20,0.00201408026454863
601628,2021-10-20,0.005103584760972683
895,2021-10-20,0.0160822610327259
600521,2021-10-20,0.0005789651211965189
600161,2021-10-20,0.0015094567423074587
600383,2021-10-20,0.00027144954688557914
600989,2021-10-20,-0.0004889042525203724
603288,2021-10-20,0.006210791368112874
425,2021-10-20,0.00018057282540453508
600600,2021-10-20,0.00017892809052996408
300251,2021-10-20,0.00012268759858984096
538,2021-10-20,0.0013126178933943792
600019,2021-10-20,0.0003266494577169139
601919,2021-10-20,0.004024056801992457
876,2021-10-20,0.0011914896312342394
300274,2021-10-20,-0.003605637704973452
786,2021-10-20,0.00044747343602274047
600048,2021-10-20,0.0005454524279275976
2916,2021-10-20,0.0022888912179247537
601288,2021-10-20,0.0006343972752236488
603260,2021-10-20,-0.0015486251850729492
596,2021-10-20,0.0035690694488158346
2050,2021-10-20,-0.0010581493907889112
601899,2021-10-20,-0.0015589951367566183
600104,2021-10-20,0.000997119722859762
601169,2021-10-20,9.562762021547383e-05
601901,2021-10-20,-0.00014951941605072886
858,2021-10-20,0.0035252061715312444
601390,2021-10-20,7.408231640291998e-05
2414,2021-10-20,-0.0012583234385569009
2049,2021-10-20,0.0014519516333636772
600606,2021-10-20,-6.015159127972355e-05
600018,2021-10-20,0.00030995325717870885
600352,2021-10-20,-4.663938618193887e-05
568,2021-10-20,0.004634868112066671
300347,2021-10-20,0.0037652150042885445
2821,2021-10-20,0.0059283857639438435
2463,2021-10-20,-0.00048602157290506714
603833,2021-10-20,0.0037934321395465672
601816,2021-10-20,0.0001997268335608796
600795,2021-10-20,0.0006438885001213843
2044,2021-10-20,0.00010578581725473096
63,2021-10-20,0.0023341412053385674
2773,2021-10-20,0.00046454575443831246
601990,2021-10-20,-0.0007813295395406692
600519,2021-10-20,0.0031025145088594565
2812,2021-10-20,-0.001760641034309413
300408,2021-10-20,-0.0024079476208202616
600176,2021-10-20,0.0006827327904047628
601166,2021-10-20,-0.001144118365445954
807,2021-10-20,-0.0014900225429296367
2304,2021-10-20,0.005734048147438293
2410,2021-10-20,0.0010896805281613918
603882,2021-10-20,0.004346937563106584
601916,2021-10-20,0.0002386434586496755
2841,2021-10-20,0.001782971279672663
600489,2021-10-20,0.0009476642389169718
300677,2021-10-20,0.0024815096153148588
601021,2021-10-20,-6.586042082735278e-05
600875,2021-10-20,0.00020578908805453543
601898,2021-10-20,-0.0001593425538691742
617,2021-10-20,3.778564699850968e-05
601727,2021-10-20,0.0001750977536844349
601995,2021-10-20,0.001752412710024588
601336,2021-10-20,0.004104327056157499
601555,2021-10-20,0.00010570102211411633
601933,2021-10-20,4.089644795156332e-06
603338,2021-10-20,0.001764278719651633
601818,2021-10-20,0.0005200483483019591
600011,2021-10-20,0.0004090045206513881
601236,2021-10-20,-2.2760157672423314e-05
625,2021-10-20,-0.0018097597737608514
2202,2021-10-20,0.00041705698514846027
300142,2021-10-20,0.004467540317120969
66,2021-10-20,0.00022580669690080784
601108,2021-10-20,0.0004153617524824615
601360,2021-10-20,0.004040160533755559
938,2021-10-20,-0.001643922510983245
600547,2021-10-20,-0.0006722607335566111
600848,2021-10-20,-0.00032755545237680566
2456,2021-10-20,0.00011881989103593562
600760,2021-10-20,-0.0032338513298093207
600884,2021-10-20,-0.0032798553844861833
630,2021-10-20,-0.0013683082937566348
408,2021-10-20,-0.002869626466028304
600588,2021-10-20,0.000322033940214831
601618,2021-10-20,0.0015087048897210638
2129,2021-10-20,-0.0029380410105694812
2,2021-10-20,6.85195950874986e-05
601127,2021-10-20,0.0009170483678252982
603259,2021-10-20,0.0012450288497001024
603986,2021-10-20,-7.338075467127963e-05
600188,2021-10-20,-0.0021668264924924263
600150,2021-10-20,-0.00023515426295815076
300136,2021-10-20,0.004385801541793359
300003,2021-10-20,0.00031386282440716817
601633,2021-10-20,-0.00020228030434667841
2032,2021-10-20,0.0007997885302106379
157,2021-10-20,0.0007351258576089737
728,2021-10-20,0.0003801626954404366
733,2021-10-20,-2.5839817166761495e-05
601688,2021-10-20,-3.7950953249518194e-05
600872,2021-10-20,0.0039644827741473765
2142,2021-10-20,0.001282472096118281
600111,2021-10-20,-0.002843426554730956
600482,2021-10-20,-0.000964063402029651
600655,2021-10-20,0.000586301365897309
601799,2021-10-20,0.0019743827836121333
601988,2021-10-20,9.145972715645741e-05
600372,2021-10-20,-0.00028223239988506835
2945,2021-10-20,-0.00022312051379745225
600837,2021-10-20,-0.0006418561253969211
601162,2021-10-20,0.0023172385944191984
600089,2021-10-20,-0.0011343986317948573
603799,2021-10-20,-0.0015678660276159404
600522,2021-10-20,7.359546576644965e-05
2939,2021-10-20,7.251409378849916e-05
600745,2021-10-20,0.0038280415668023966
600023,2021-10-20,0.00032660957421079865
603806,2021-10-20,-0.0009085472026999546
600183,2021-10-20,0.0028491370051539943
2460,2021-10-20,-0.0015695023804847953
2714,2021-10-20,0.0030015725728159207
783,2021-10-20,0.0005724760408690634
600031,2021-10-20,0.0016689452936789547
768,2021-10-20,-0.00016342088489162526
600276,2021-10-20,0.005089970508986831
601006,2021-10-20,-0.0002097491671341833
600061,2021-10-20,-0.0001579740571573111
600900,2021-10-20,0.0005389294216054134
2736,2021-10-20,0.00017235949835844855
300144,2021-10-20,0.0003772908784053059
601808,2021-10-20,0.0003543578748643533
2271,2021-10-20,0.0030960766195247467
600660,2021-10-20,-0.0027984748609694316
600160,2021-10-20,0.0007719931659265957
3816,2021-10-20,-0.00039507500977717933
601668,2021-10-20,-3.341029351012417e-06
600015,2021-10-20,-6.118810312696537e-05
776,2021-10-20,0.004703394651603846
300413,2021-10-20,0.0002862071042066555
601117,2021-10-20,-0.0012555741511051605
601398,2021-10-20,-8.114080379321623e-05
600027,2021-10-20,0.00034720321360790516
661,2021-10-20,0.0020698901697102376
600028,2021-10-20,0.0003054038327931428
688036,2021-10-20,0.0018467705416750197
600436,2021-10-20,0.0031174935993449147
600219,2021-10-20,-0.0018797838930461922
601088,2021-10-20,0.0003523898841251355
600332,2021-10-20,0.001016845227684526
600309,2021-10-20,0.0032952607037930173
603087,2021-10-20,0.0033271784522519838
2007,2021-10-20,0.0038843853952125404
1965,2021-10-20,0.0006618239557939143
688009,2021-10-20,-1.920912208415943e-05
601838,2021-10-20,0.002784860929284295
1979,2021-10-20,4.069269889685102e-05
2568,2021-10-20,0.002201503817893579
2027,2021-10-20,0.0007323387341058863
2008,2021-10-20,-0.002029686290000942
2508,2021-10-20,0.004358722518810137
2603,2021-10-20,0.0015285012538779276
688012,2021-10-20,0.0020079126224991813
2555,2021-10-20,0.0054005126882614544
601601,2021-10-20,0.003841382154233571
600066,2021-10-20,0.0005958785895319813
300529,2021-10-20,0.00033237463918670663
2601,2021-10-20,-0.003151589413444112
300498,2021-10-20,0.0017338333790356609
600233,2021-10-20,0.00479680234702428
600036,2021-10-20,0.003094041528195297
600674,2021-10-20,-1.5388875598160548e-05
601998,2021-10-20,-0.0014096797117645696
600085,2021-10-20,0.0036076947938647854
600705,2021-10-20,0.0001558439579235378
600029,2021-10-20,0.0008242000576945167
688126,2021-10-20,0.0003597690067678681
600703,2021-10-20,0.0006030562164612535
2558,2021-10-20,0.00016494190369989244
601216,2021-10-20,0.00016466275741872574
601100,2021-10-20,0.003974522455428947
600426,2021-10-20,-0.0017877425111415667
300595,2021-10-20,0.001942333677927111
601211,2021-10-20,0.002671515163039322
601857,2021-10-20,0.000751802364567281
600079,2021-10-20,0.0043619835160181655
600690,2021-10-20,0.004044565822323413
600958,2021-10-20,0.00242600266496789
601607,2021-10-20,-0.0001318488700098771
2594,2021-10-20,-1.2956586063109256e-05
300601,2021-10-20,0.00044656911374569837
301,2021-10-20,-0.005119292415428661
2028,2021-10-20,-0.00046624442965469105
601669,2021-10-20,0.0006195830544672334
2001,2021-10-20,-0.001018166156902614
999,2021-10-20,0.0009349251699104744
601699,2021-10-20,-0.001340827517400134
601077,2021-10-20,5.238477572299431e-05
688169,2021-10-20,-0.0009557868184684662
2252,2021-10-20,0.00040619922314275963
2371,2021-10-20,-0.003261127082306903
603195,2021-10-20,0.0033243293111585733
600741,2021-10-20,0.0023236620461225305
601877,2021-10-20,0.0008814512375686142
603160,2021-10-20,0.0023118764927359888
601009,2021-10-20,0.00220339828232831
688111,2021-10-20,0.0014458660127771572
600030,2021-10-20,2.6542360765403497e-05
601766,2021-10-20,-0.00023226540089857183
2602,2021-10-20,0.0036017191225601866
601600,2021-10-20,-0.00033333970929149597
2600,2021-10-20,0.0011525575909550894
688008,2021-10-20,0.000659983610981002
601878,2021-10-20,5.0618131382639735e-05
600886,2021-10-20,-0.0006458028178404722
600415,2021-10-20,1.1140499159228062e-05
600809,2021-10-20,0.007102853923323244
166,2021-10-20,-0.0011856745257513902
2024,2021-10-20,0.0004171214349148401
601225,2021-10-20,-0.0004331549127541678
2493,2021-10-20,-0.001256447108211589
2157,2021-10-20,0.017131628202296127
2179,2021-10-20,-0.002847605222994018
603019,2021-10-20,-0.0008040533476529852
601872,2021-10-20,0.0002246801003587818
300558,2021-10-20,0.0011122086842578287
2153,2021-10-20,0.00047493377866167396
600795,2021-10-21,0.010207701864091086
603338,2021-10-21,0.0019700726742605634
601006,2021-10-21,0.0005936423018877462
2555,2021-10-21,0.0019932232743691274
600016,2021-10-21,-0.00036585066718679775
2384,2021-10-21,-0.00013814698617887735
600570,2021-10-21,-0.0014278533434627788
2007,2021-10-21,-0.001771647985912919
2916,2021-10-21,2.0399853561450635e-06
601336,2021-10-21,0.0018718443814760431
600660,2021-10-21,-0.001383417965861637
601698,2021-10-21,-0.0007603206582647393
601919,2021-10-21,-0.0031511144764023355
601601,2021-10-21,0.00017585798566737787
